一	один
翕	сложить (крылья)
釉	глазурь
鹆	(鸲鹆) майна
舜	Шунь (император)
貂	соболь
腈	акрилонитрил
腌	солить; мариновать
腓	икра (ноги)
腆	(腼腆) застенчивый;见 сметь
腴	жирный (плодородный)
腑	(脏腑) органы
腚	задница (диал.)
腱	сухожилие
鱿	кальмар
鲀	рыба-собака (фугу)
鲂	лещ
颍	(颍河) река Ин
猢	(猢狲) макака
猹	зверёк (заяц-лис) из Лу Синя
猥	низкий; непристойный
飓	ураган
觞	кубок; подносить
觚	рифлёный кубок
猱	обезьяна (макака)
颎	(颎)свет яркий
飧	ужин; готовая еда
馇	(馇) варить (кашу)
馊	прокисший
亵	(亵渎) осквернять; нижнее бельё
脔	(禁脔)запр лакомый кусок
裒	собирать; уменьшать
痣	родинка
痨	туберкулёз
痦	(痦子) родимое пятно
痞	подонок;площ закупорка
痤	(痤疮) акне
痫	эпилепсия
痧	холера; сыпь
赓	продолжать
竦	вытянуться; благоговеть
瓿	малый кувшин
啻	(不啻) не только
颏	подбородок
鹇	(白鹇)сереб серебристая лофура
阑	перила; поздний
阒	(阒然) безмолвный
阕	(乐阕)законч глава (песни)
粞	дроблёный рис
遒	(遒劲) могучий (почерк)
孳	плодиться
焯	бланшировать
焜	яркий
焙	сушить (жаром)
焱	языки пламени
鹈	(鹈鹕) пеликан
湛	глубокий; прозрачный
渫	расчищать;╧
湮	погребать; затоплять
湎	(沉湎)погр утопать (в вине)
湜	(湜)чист прозрачная вода
渭	(渭河) река Вэй
湍	стремнина
湫	омут
溲	мочиться; вымачивать
湟	(湟水) река Хуан
溆	(溆浦) Сюйпу
湲	(潺湲) журчание
湔	промывать; отпечатать (вину)
湉	(湉湉)спок спокойная вода
渥	обильный; смачивать
湄	берег (у кромки воды)
滁	Чучжоу
愠	гнев (скрытый)
惺	(惺忪)сон протирать глаза
愦	(昏愦)омут в уме
惴	(惴惴) тревожный
愀	измениться в лице
愎	(刚愎) самодурство
愔	(愔愔) тихий
喾	Ку (миф. император)
寐	спать
谟	план; стратегия
扉	створка двери
裢	(褡裢) перемётная сумка
裎	обнажённое тело
裥	складка (одежды)
祾	почитать (духов)
祺	(吉祥) счастье; благополучие
谠	(谠言) честное слово
幂	степень; крышка
谡	Су (имя)
谥	посмертный титул
谧	(静谧) безмятежный
遐	далёкий;стар долголетие
孱	хилый; слабый
弼	помощник (наставник)
巽	сунь (трига, ветер)
骘	оценивать; жеребец
媪	старуха; мама (диал.)
媛	красавица
婷	(婷婷) изящная (о девушке)
巯	меркаптогруппа
翚	взлетать; пёстрый
皴	зашершаветь;морщ складки (кожи)
婺	Учжоу; звезда
骛	(好高骛远) гнаться за высью
缂	(缂丝) кэсы (ткань)
缃	жёлтый шёлк
缄	запечатывать; молчание
彘	свинья (др.)
缇	киноварный (шёлк)
缈	(缥缈)тума зыбкий
缌	тонкий траурный холст
缑	Гоу (фамилия)
缒	спускать на верёвке
缗	шнур монет; удочка
飨	угощение (пир)
耢	борона (лёгкая)
瑚	(珊瑚) коралл
瑁	(玳瑁) черепаха бисса
瑜	нефрит;дост достоинство
瑗	нефритовое кольцо
瑄	нефритовый диск (жертв.)
瑕	изъян; трещина (нефрита)
遨	(遨游) странствовать
骜	неукротимый
韫	таить (в себе)
髡	обезглавливать (стричь)
塬	столовая гора (лёсс)
鄢	Янь (фамилия)
趔	(趔趄) пошатнуться
趑	(趑趄) медлить (топтаться)
摅	изливать (чувства)
摁	нажать (пальцем)
蜇	жалить (оса); морская медуза
搋	месить (тесто)
搪	отбивать; отпускать (отговорка)
搐	судорога
搛	подхватить (палочками)
搠	колоть (копьём)
摈	отстранять; бойкот
彀	предел досягаемости (лук)
毂	ступица
搦	сжимать; сдерживать
搡	толкнуть
蓁	(蓁蓁) пышный
戡	усмирять
蓍	тысячелистник (гадание)
鄞	Инь (уезд Нинбо)
靳	Цзинь (фамилия);подк упряжь
蓐	подстилка (родильная)
蓦	внезапно
鹋	(鸸鹋) эму
蒽	антрацен
蓓	(蓓蕾) бутон
蓖	(蓖麻) клещевина
蓊	(蓊郁) густой (лес)
蒯	Куай (фамилия); осока
蓟	чертополох; Цзичжоу
蓑	соломенный плащ
蒿	полынь
蒺	(蒺藜) якорцы
蓠	(茈蓠)краси водоросль
蒟	(蒟酱) бетелевый перец
蒡	(牛蒡) лопух
蒹	(蒹葭) тростник
蒴	коробочка (плод)
蒗	(蒗蕖)地名 (Нинлан)
蓥	полировать; Ин (华蓥)
颐	щёки;ухаж заботиться
楔	клин; шпон
楠	нану (дерево)
楂	(山楂) боярышник
楝	мелия (дерево)
楫	весло
楸	катальпа
椴	липа
槌	колотушка
楯	перила; щит
皙	белокожий
榈	(棕榈) трахикарпус
槎	плот; сучок
榉	(榉树) зелькова
楦	колодка (обувная)
楣	косяк (верхний)
楹	колонна
椽	стропило
裘	меховая шуба
剽	угнать; резкий; лёгкий
甄	Чжэнь (фамилия);гонч гончарный
酮	кетон
酰	ацил
酯	эфир (сложный)
酩	(酩酊) мертвецки пьяный
蜃	мираж (моллюск)
碛	нивы гальки; отмели
碓	толчильный станок (ступа)
硼	бор
碉	(碉楼) блокгауз (каменная башня)
碚	Бэй (北碚)
碇	якорь-камень
碜	(牙碜)хрус скрипеть на зубах
鹌	(鹌鹑) перепел
辏	(辐辏) сходиться (спицы)
龃	(龃龉)摩擦 разлад
龅	(龅牙)торч щербастый
訾	порицать; Цзы (фамилия)
粲	(粲然) сияющий;рис блестящий рис
虞	беспокойство; Юй
睚	(睚眦) гневный взгляд
嗪	азин
韪	(不韪)не_так неправый
嗷	(嗷嗷) вопить (голод)
嗉	зоб (птицы)
睨	коситься (свысока)
睢	Суй (фамилия)
雎	(雎鸠) зимородок
睥	(睥睨) смотреть свысока
嘟	надуть губы; дудеть
嗑	щёлкать (семечки)
嗫	(嗫嚅)мям шептать невнятно
嗬	ох!
嗔	гнев;неду обидеться
嗝	икота;рыг отрыжка
戥	малые аптекарские весы
嗄	хриплый (голос)
煦	(煦煦) тёплый
暄	(寒暄) приветствие; тёплый
遢	(邋遢) неряха
暌	(暌违) разлука
跬	(跬步) полшага
跶	(蹓跶) гулять
跸	(驻跸) проезд императора
跐	попирать;скольз скользить
跣	босоногий
跹	(蹁跹) танцевать
跻	восходить;продв продвигаться
蛸	(螵蛸) кокон богомола
蜊	(蛤蜊) моллюск
蜍	(蟾蜍) жаба
蜉	(蜉蝣) подёнка
蜣	(蜣螂) навозный жук
畹	(畹)Ло мера поля
蛹	кокон (куколка)
嗣	наследник; преемник
嗯	угу
嗥	выть (волк)
嗲	канючить (жеманиться)
嗳	(嗳气) отрыжка; ох
嗌	гортань; удушье
嗍	сосать (ложкой)
嗨	привет!
嗐	эх!
嗤	(嗤笑) фыркать
嗵	бух (в воду)
罨	компресс (медиц.)
嵊	Шэн (уезд)
嵩	(嵩山) гора Суншань
嵴	(嵴)хреб хребет
骰	игральная кость
锗	германий
锛	тесло
锜	котелок на ножках
锝	технеций
锞	слиток (жертвенный)
锟	(锟铻) меч; Кунь
锢	(禁锢) заковать
锨	лопата (совковая)
锩	(卷)заги завиваться
锭	слиток
锱	(锱铢)копей малость
雉	фазан
氲	(氤氲)клуб клубиться
犏	холмогорский скот
歃	(歃血) кровный союз
稞	(青稞) ячмень тибетский
稗	курсель рис; мелкий
稔	зреть (урожай);год привычный
筠	бамбук; Юнь (фамилия)
筢	(筢子) грабли
筮	гадание тысячелистником
筲	ведро (плетёное)
筱	тонкий бамбук
牒	документ (табличка)
煲	кастрюля-горшок; томить
敫	цзЯо (фамилия)
徭	барщина
愆	проступок;просро опоздание
艄	корма (лодки)
觎	(觊觎) домогаться
毹	(氍毹) ковёр
貊	варвары мо
貅	(貔貅) pixiu (миф. зверь)
貉	енот (ракун)
颔	кивать; подбородок
腠	(腠理) кожа (поры)
腩	грудинка
腼	(腼腆) застенчивый
腭	нёбо
腧	точка (иглоукалывания)
塍	межа (рисового поля)
媵	наложница (свита невесты)
詹	Чжань (фамилия)
鲅	(鲅鱼) макрель
鲆	камбала
鲇	сом
鲈	окунь (морской)
稣	воскрешать; Иисус
鲋	карась
鲐	скумбрия
肄	учиться;苦 зубрить
鹐	клевать (бить клювом)
飕	свист ветра
觥	рог для вина
遛	(遛弯儿)гул прогуливать
馐	лакомство
鹑	перепел
亶	искренний; Дань (имя)
瘃	отмороженность
痱	(痱子) потница
痼	хронический (недуг)
痿	атрофия (паралич)
瘐	(瘐死)поми умереть в тюрьме
瘁	(憔悴)истощ истощённый
瘆	(瘆人)жут жуткий
麂	мунтжак (олень)
裔	потомки;окраи диаспора
歆	восхищаться; благоухание жертвы
旒	подвески (короны)
雍	(雍容)сдерж величавый
阖	закрывать;全家 все (семья)
阗	(喧阗)шумн шумный
阙	башни-врата; дефект
羧	карбоксил
豢	откармливать (скот)
粳	рис японика
猷	план; путь
煳	(煳)подг подгореть
煜	(煜煜)блес сияющий
煨	томить в золе
煅	обжиг (кальцинация)
煊	(煊赫) сияющий славой
煸	жарить (в масле)
煺	опалить (птицу)
滟	(潋滟)плеск блистающая вода
溱	(溱洧) реки Цзэнь и Вэй
溘	внезапно; (溘逝) скончаться
漭	(漭漭) безбрежный
滢	(滢)прозр чистая вода
溥	обширный
溧	(溧阳)Лия Лиян
溽	(溽暑) душный (зной)
裟	(袈裟) касая
溻	промокнуть (пот)
溷	уборная;путаниц смутить
滗	сливать (осадок)
滫	вытяжка; запах (еды)
溴	бром
滏	(滏阳) река Фу
滃	(滃)тух клубиться (облака)
滦	(滦河) река Луань
溏	(溏心)недож полужидкий (желток)
滂	(滂沱) ливень
滓	осадок; муть
溟	(溟濛)мгла море-мгла
滪	(滟滪) риф Юй
愫	(情愫)чувс чувство
慑	пугать;принуд подчинить
慊	удовлетворённость
鲎	мечехвост
骞	(骞)прови провиснуть; Цянь
窦	отверстие; Доу (фамилия)
窠	гнездо;нора нора
窣	(窸窣)шел шорох
裱	монтировать (свиток)
褚	Чу (фамилия)
裨	помогать; (裨益) выгода
裾	пола (одежды)
裰	(直裰) долгопол
禊	(修禊)очис ритуал омовения
谩	обманывать
谪	ссылка (порицание)
媾	мириться;пара связь
嫫	(嫫母)Мому (некрасивая жена)
媲	сравняться (красотой)
嫒	(令嫒)ваш ваша дочь
嫔	(嫔妃) императорская наложница
媸	(嫫媸)урод некрасивая
缙	(缙绅) жезл при поясе
缜	(缜密)тщат обстоятельный
缛	(繁缛)переу перегруженный
辔	узда; поводья
骝	гнедой конь
缟	белый шёлк
缡	повязка невесты
缢	удавиться
缣	тонкий двойной шёлк
骟	кастрировать (скот)
耥	(耥耙) пропольник
璈	духовный орган (инстр.)
瑶	нефрит;Яо миф. страна
瑭	Ши (石瑭, император)
獒	мастиф
觏	(遭觏)встре встречать
慝	зло (тайное)
嫠	вдова
韬	ножны; стратегии
叆	(叆叇)туч свисать (облака)
髦	чуб;модный модный
摽	пометка;тряст махать
墁	(мозаика)моза замазка
撂	бросить;полож положить
摞	стопка
撄	задевать;подход подступить
翥	парить (взлетать)
踅	воротиться;ходить топать
摭	подбирать;цитир цитировать
墉	стена (крепостная)
墒	влага почвы
榖	бумажное тутовое дерево
綦	Ци (фамилия);тёмн сине-чёрный
蔫	увядший;вял вялый
蔷	(蔷薇) роза
靺	(靺鞨) мохэ (племя)
靼	(鞑靼) татарин
鞅	(商鞅) Ян; упряжь
靿	голенище (сапога)
甍	конёк крыши
蔸	корень растения (диал.)
蔟	гнездо шелкопряда
蔺	Линь (фамилия);осо тростник
戬	счастье; искоренять
蕖	(芙蕖) лотос
蔻	(豆蔻) кардамон
蓿	(苜蓿) люцерна
斡	вращать;веда ведать
鹕	(鹈鹕) пеликан
蓼	горец (растение)
榛	лещина (орех)
榧	торрея (орех)
榻	тахта; кушетка
榫	шип (столярный)
榭	беседка (на террасе)
槔	(桔槔) шадуф (журавль)
榱	стропило (черепица)
槁	иссохший
槟	(槟榔) бетелевая пальма
槠	камнеломка-литокарпус
榷	монополия;нало налог
僰	бо (народность)
酽	крепкий (чай)
酶	энзим
酹	полить (жертву вином)
厮	слуга;парн парень
碡	(碌碡) каток (для молотьбы)
碴	осколок;щерб скол
碣	стела (каменная)
碲	теллур
磋	(切磋)обтач шлифовать
臧	добрый;Цан слуга
豨	свинья (боров)
殡	похороны (гроб)
霆	гром
霁	прояснение (после дождя)
辕	оглобля;штырь ось
蜚	таракан; летать (книжн.)
裴	Пэй (фамилия)
翡	(翡翠)нефр жадеит
龇	(龇牙)оска оскалиться
龈	дёсны
睿	мудрый
䁖	(瞜)взгля подсмотреть
睽	(睽睽)неотм взор (все глаза)
嘞	(частица) ладно
嘈	(嘈杂) шумный
嘌	(嘌呤) пурин
嘁	(嘁嘁喳喳)шеп шептаться
嘎	скрип;嘎嘎 гогот
暧	(暧昧)тума двусмысленный
暝	(暝)сум сумерки
踌	(踌躇) колебание
踉	(踉跄) спотыкаться
蜞	(蟛蜞)мелк крабик
蜥	(蜥蜴) ящерица
蜮	стрельянка (миф.);навед порча
蝈	(蝈蝈)кузн сверчок-цикада
蜴	(蜥蜴) ящерица
蜱	клещ
蜩	цикада
蜷	свернуться
蜿	(蜿蜒)извив извиваться
螂	(蟑螂) таракан
蜢	(蚱蜢) кузнечик
嘘	дуть; ш-ш (жест)
嘡	(哐嘡)грох грохот
鹗	скопа (орёл-рыболов)
嘣	бум (звук)
嘤	(嘤嘤)звон писк
嘚	(嘚啵)талд трещать
嗾	натравливать (собаку)
嘧	(嘧啶) пиримидин
罴	(棕罴)бур бурый медведь
罱	(罱泥) черпать (ил)
幔	занавес
嶂	пик (отвесный)
幛	панно (подарочное)
赙	пожертвование (на похороны)
罂	кувшин;(罂粟) мак
骷	(骷髅) скелет
骶	крестец
鹘	сокол (кречет)
锲	(锲而不舍)резать долбить
锴	качественное железо
锶	стронций
锷	лезвие (клинка)
锸	лопата
锵	(锵锵)звон звенеть
镁	магний
镂	гравировать
犒	угощать (войско)
箐	бамбуковая роща (ущелье)
箦	бамбуковая циновка
箧	сундучок
箍	обручь (стягивать)
箸	палочки (для еды)
箬	лист бамбука (обёртка)
箅	решётка (дна)
箪	плетёная корзина
箔	фольга;золот золотая фольга
箜	(箜篌) кунхоу (арфа)
箢	(箢篼)корз плетёная корзина
箓	регистр (даосский тал.)
毓	рождать;восп воспитывать
僖	Си (имя);радост радость
儆	предостерегать
僳	лосу (вместе с 傈僳)
僭	превышать (чин)
劁	кастрировать (свинью)
僮	мальчик-слуга
魃	демон засухи
魆	(黑魆魆)черне чернильно-чёрный
睾	(睾丸) яичко
艋	(舴艋) чёлн
鄱	(鄱阳) Поян (озеро)
膈	диафрагма
膑	коленная чашечка (казнь)
鲑	лосось
鲔	тунец
鲚	анчоус
鲛	акула;рыб рыбий (шёлк)
鲟	осётр
獐	кабарга (олень)
觫	(觳觫)сдрог вздрогнуть
雒	Ло (фамилия);чёрн чёрная птица
夤	(夤夜) перед рассветом
馑	(饥馑) голод
銮	(銮驾)импер императорский
塾	школа (частная)
麽	мак-лайт
瘌	(瘌痢)парш парша
瘊	бородавка
瘘	свищ
瘙	зуд
廖	Ляо (фамилия)
韶	Шаочжоу; (韶山) Шаошань
旖	(旖旎) очаровательный
膂	мышцы спины
阚	Кань (фамилия)
鄯	Шаньшань (древнее царство)
鲞	вяленая рыба
粿	рисовый пирожок (диал.)
粼	(粼粼)прозр блестящая вода
粽	цзунцзы (рисовый узелок)
糁	крупа;пудр пудра
槊	копьё (длинное)
鹚	(鸬鹚) баклан
熘	жарить в крахмале
熥	разогревать (на пару)
潢	(装潢)перепл переплёт; вода
漕	внутренние водные перевозки
滹	(滹沱) река Хуто
漯	Ло
漶	(漫漶)выцв неясный
潋	(潋滟) блистающая вода
潴	застой воды; водохранилище
漪	зыбь; рябь
漉	фильтровать;осц стряхивать
漳	(漳河) река Чжан
漩	водоворот
澉	(澉浦) Ганьпу
潍	Вэйфан
慵	ленивый
搴	поднимать;срыв срывать
窨	погреб;окуа настаивать (чай)
寤	просыпаться
綮	(肯綮)сущ узел (сущность)
谮	клеветать (тайно)
褡	(褡裢) перемётная сумка
褙	подкласть (тканью);покле бумага
褓	(襁褓) пелёнки
褛	(褴褛) лохмотья
褊	узкий;мел узость
谯	(谯楼)бараб башня; Цяо
谰	(谰言)нагог навет
谲	коварный
暨	и; с (до)
屣	туфли;拖 шлёпать
鹛	(画眉)бульбули-тимелии
嫣	(嫣然)преле лучезарная
嫱	Цян (имя Ван Чжаоцзюнь)
嫖	пользоваться проституткой
嫦	(嫦娥) Чан'э
嫚	распутная;брань ругать
嫘	Лэй (героиня шелководства)
嫡	законный (жена, наследник)
鼐	большой треножник
翟	Чжай (фамилия)
瞀	мутный взгляд;сума сумятица
鹜	(趋之若鹜)гнаться толпой
骠	лихой конь;Пиао
缥	(缥缈)зыбк зыбкий
缦	безузорный шёлк
缧	(缧绁)оков узы
缨	шнур (шапки);пума кисть
骢	сиво-серый конь
缪	Мяо (фамилия);ошиб ошибочный
缫	разматывать шёлк
耦	паровая упряжка;пара
耧	сеялка (долблёная)
瑾	красивый нефрит
璜	нефритовая полудуга
璀	(璀璨)блест алмазный блеск
璎	(璎珞)ожере ожерелье
璁	камень, подобный нефриту
璋	нефритовый жезл;Цзан
璇	красивый нефрит;звезда
奭	Ши (имя);блес сияющий
髯	борода (бакенбарды)
髫	(垂髫)детск детские волосы
撷	рвать (цветы);цит подбирать
撅	поднять (пятый угол)
赭	красная охра
撸	сгребать;мастурбировать (жарг.)
鋆	золото; Цзюнь
撙	экономить;сдерж умерять
撺	(撺掇)подговаривать
墀	площадь трона (ступени)
聩	(昏聩)глух тупой
觐	аудиенция (у государя)
鞑	(鞑靼) татарин
蕙	шувар (орхидея)
鞒	седло (аркан)
蕈	гриб (древесный)
蕨	папоротник
蕤	(葳蕤) пышный
蕞	(蕞尔)малю крошечный
蕺	хауттюйния
瞢	(瞢瞢)мут глаза не видят
蕃	племена (фань);плодо плодовитый
蕲	Ци (уезд);моль просить
赜	(探赜)глуб глубины (тайна)
槿	(木槿) гибискус
樯	мачта;парус парусина
槭	клён
樗	(樗树)айлант
樘	рама (окна);量 счёт (окон)
樊	Фань (фамилия);клет загон
槲	дуб пушистый
醌	хинон
醅	недофильтрованное вино
靥	ямочки на щеках
魇	кошмар;колд напускать мрак
餍	насытиться;дост быть довольным
磔	расчленение (казнь)
磙	каток (каменный)
霈	обильный дождь
辘	(辘轳) ворот колодезный
龉	(龃龉)разл разлад
龊	(龌龊)гряз подлый
觑	подглядывать;смотр глядеть
瞌	(瞌睡)дрем дремота
瞋	пучить (глаза);гнев гнев
瞑	закрыть (глаза);сум сумрак
嘭	бах (звук)
噎	подавиться;заик заедаться
噶	(噶伦)гале Галэн
颙	(颙颙)благ благоговейный
暹	Сиам
噘	надуть (губы)
踔	прыгнуть;高出 возвышаться
踝	щиколотка
踟	(踟蹰) топтаться
踒	растянуть (ногу)
踬	споткнуться
踮	приподняться на носки
踯	(踯躅)топт топтаться
踺	(腱)подо подскочить
踞	сидеть скорчившись
蝽	клоп (щитник)
蝾	(蝾螈) тритон
蝻	кузнечик (личинка саранчи)
蝰	гадюка
蝮	щитомордник
螋	(蠼螋)уховёртка
蝓	(蛞蝓) слизень
蝣	(蜉蝣) подёнка
蝼	(蝼蛄) медведка
噗	пух (звук)
嘬	сосать;цмо чмокнуть
颚	челюсть
噍	жавать
噢	о!
噙	держать во рту (слёзы)
噜	(呼噜)храп храп
噌	жу (звук)
噔	дзынь
颛	(颛臾)Чжуань-юй; самодур
幞	(幞头) головной убор
幡	флагшток-стяг (даос.)
嶙	(嶙峋) худой;скали скалистый
嶝	тропа (на вершину)
骺	эпифиз (кость)
骼	кости (скелет)
骸	скелет;кости кости
镊	пинцет
镉	кадмий
镌	гравировать
镍	никель
镏	лакировать;Лю золотиться
镒	и (мера веса, 20-24 ляна)
镓	галлий
镔	рафинированная сталь
稷	просо (бог урожая)
箴	наставление;игла игла
篑	(功亏一篑)корз корзина
篁	бамбуковая роща
篌	(箜篌) кунхоу (арфа)
篆	печать-чжуань (почерк)
牖	окно
儋	Дань (Даньчжоу)
徵	чжи (5-я нота);смотр взыскание
磐	валун (прочный)
虢	Го (царство)
鹞	ястреб (коршун)
膘	жир (упитанность)
滕	Тэнчжоу
鲠	кость в горле;пря прямодушный
鲡	(鳗鲡) угорь
鲢	толстолобик
鲣	бонито
鲥	сельдь-хилса
鲧	Гунь (отец Юя)
鲩	амур (рыба)
獗	(猖獗) буйствовать
獠	(獠牙) клыки
觯	кубок (ритуальный)
馓	(馓子)сан чак-чак (лапша)
馔	еда (яства)
麾	знамя (полководца)
廛	усадьба (городская);лота лоток
瘛	(瘛疭) судороги
瘼	страдания (народа)
瘢	рубец;шрам шрам
瘠	тощий;скуд неплодородный
齑	порошок;измельчённый
羯	цзе (народ);бара баран
羰	карбонил
𥻗	гранулы (крупа)
遴	отбор (кадров);щеп щепетильный
糌	(糌粑) цамба
糍	(糍粑) рисовая лепёшка
糅	примешивать;сме смешивать
熜	фитиль;тлеть
熵	энтропия
熠	(熠熠)блес сверкающий
澍	вовремя поливший дождь
澌	иссякать;лёд крошиться
潸	(潸然)пот слёзы
潦	ливень;лужа;неуд бедность
潲	помои;косо дождь
鋈	серебрить;серебр белый металл
潟	солончак
潼	(潼关) Тунгуань
潺	(潺潺) журчать
憬	(憧憬) грезить
憧	(憧憬) грезить;треп колебаться
寮	хижина;флигель
窳	гнилой;плох халтура
谳	вердикт (судебный)
褴	(褴褛) лохмотья
褟	подкладка;запл заплата
褫	лишить (чин, звания)
谵	(谵语)бред бредить
熨	утюжить
屦	сандалии (древние)
嬉	(嬉戏)резв забавляться
勰	Се (фамилия);гарм гармония
戮	казнить (убийство)
蝥	(斑蝥) шпанская мушка
缬	узелковое крашение (ткань)
缮	ремонтировать;копир переписать
缯	шёлк (ткани)
骣	верхом без седла
畿	столичный округ
耩	сеять (сеялкой)
耨	пропалывать
耪	рыхлить (мотыжить)
璞	необработанный нефрит
璟	блеск (нефрита)
靛	индиго
璠	ценноценный нефрит
璘	(璘)блес блеск
聱	(聱牙)кор корявый (слог)
螯	клешня
髻	пучок (волосы)
髭	усы
髹	лакировать (красн. лаком)
擀	раскатывать (тесто)
熹	(熹微)расс рассветный
甏	глиняная фляга
擞	(抖擞)стрях встряхнуться
縠	крепдешин (глянц. шёлк)
磬	каменный гонг (литофон)
颞	висок
蕻	(雪里蕻)горчи горчица лист.
鞘	ножны
颟	(颟顸)туп нерадивый
薤	лук рокамболь
薨	скончаться (князь)
檠	подставка (светильника);ляг лук
薏	(薏米) коикс
薮	чаща (заповедник)
薜	(薜荔) фикус карликовый
薅	полоть
樾	тень деревьев (аллея)
橛	колышек;чур чурбак
橇	снегоходные лыжи
樵	дрова;дровос дровосек
檎	(林檎) ранетка
橹	погоны-вёсла
樽	кубок для вина
樨	(木樨) османтус
橼	(香橼) цитрон
墼	кирпич-сырец
橐	мешок (вьючный)
翮	перо (маховое);крыл крылья
醛	альдегид
醐	(醍醐)топл гхи (топл. масло)
醍	(醍醐) топлёное масло
醚	эфир (простой)
磲	(砗磲) тридакна
赝	подделка;подд фальшивый
飙	ураган;торп вихрь
殪	повергнуть (убить)
霖	затяжные дожди
霏	(霏霏)морос сыпаться
霓	вторичная радуга
錾	зубило;чек гравировать
辚	(辚辚)грох скрип колёс
臻	достигать (прибывать)
遽	внезапно;вспол торопиться
氅	накидка (пальто-мантия)
瞟	коситься
瞠	(瞠目)разин разинуть глаза
瞰	сверху глядеть;обоз обозревать
嚄	ах!
嚆	(嚆矢)перв первый выстрел
噤	(寒噤)замол закрыть рот (озноб)
暾	утреннее солнце
蹀	(蹀躞)мел семенить
踹	пнуть (с размаху)
踵	пятка;следс следовать
踽	(踽踽)один одинокий
蹉	(蹉跎)пров тянуть
蹁	(蹁跹)танц танцевать
螨	клещ (пылевой)
蟒	питон
螈	(蝾螈) тритон
螅	(水螅) гидра
螭	рогатый дракон (архит.)
螠	(螠)эхиурия (червь)
螟	(螟虫)огнёвка (вредитель)
噱	(噱头)гэг прием (приманка)
噬	грызть;пожи поглощать
噫	ох!
噻	тиофен
噼	(噼啪)хрус треск
罹	пострадать;пораз поразить
圜	круг;облеч обвести
䦃	мотыга (инструмент)
镖	дротик (метат.);эск эскорт
镗	растачивать (токарн.)
镘	мастерок (штукатура)
镚	мелкая монета
镛	большой колокол
镝	диспрозий;стрел наконечник
镞	наконечник стрелы
镠	высококачественное золото
氇	палмы тибетская шерсть
氆	(氆氇)пулу шерсть тибетская
憩	отдыхать
穑	жатва;земл хлеборобство
篝	(篝火)кост костёр
篥	(觱篥)били били (инструмент)
篦	гребень (мелкий)
篪	чи (флейта)
篙	шест (отталкивание)
盥	омывать (руки)
劓	отрезание носа (казнь)
翱	(翱翔) парить
魉	(魍魉)дем демон
魈	(山魈)гор демон гор
徼	патрулировать; граница; удача
歙	Шэ (уезд)
膳	питание;еда стол
膦	фосфин
膙	(膙子)моз мозоль
鲮	(鲮鱼)карп-крило
鲱	сельдь
鲲	кунь (миф. рыба)
鲳	пампасная серебрянка
鲴	лещ-ксеноциприс
鲵	гигантская саламандра
鲷	тай (морской лещ)
鲻	кефаль
獴	мангуст
獭	выдра
獬	(獬豸)сися единорог-судья
邂	(邂逅)случ случайная встреча
鹧	(鹧鸪) куропатка
廨	присутствие (канцелярия)
赟	Юнь (имя)
瘰	(瘰疬) скрофулёз
廪	амбар (казённый)
瘿	зоб;налой нарост
瘵	чахотка
瘴	малярия (миазмы)
癃	недержание;увеч увечный
瘳	выздороветь
斓	(斑斓)пёст пёстрый
麇	(麇集)сбег сбегаться
麈	хвост оленя (опахало)
嬴	Ин (род Цинь Шихуана)
壅	засыпать;задуш загромоздить
羲	Фуси (миф.)
糗	сухарь;клейм провал
瞥	глюнуть (мельком)
甑	пароварка (древняя)
燎	поджигать
燠	тепло (жара)
燔	сжигать (жертва)
燧	огниво (кремень)
濑	перекат (мелководье)
濉	(濉溪)Суйси
潞	Лу (река)
澧	(澧水) река Ли
澹	(澹泊)безмо безмятежный
澥	разжижать;Хуай (приток)
澶	(澶渊) Чаньюань
濂	(濂溪)Лянь ручей
褰	поднимать (подол)
寰	мир;всел вселенная
窸	(窸窣)шор шорох
褶	складка (одежды)
禧	(纳禧)счасть счастье
嬖	фаворит (любимчик)
犟	упрямый
隰	низина (болотце)
嬗	чередоваться
颡	лоб
缱	(缱绻)нежн нежная привязанность
缲	подшивать (потайным)
缳	петля (удавка)
璨	(璀璨) блестящий
璩	Цюй (фамилия)
璐	красивый нефрит
璪	нефритовая подвеска (короны)
螫	жалить
擤	высморкаться
壕	ров (траншея)
觳	(觳觫)сдрог вздрогнуть
罄	исчерпать;пуст пустой
擢	выдёргивать;повы повышать
薹	(蒜薹)цветонос чеснока
鞡	(靰鞡)унты
鞬	колчан
薷	(香薷) эльсгольция
薰	душистая трава
藓	мох
藁	(藁本)город писчий тростник
檄	манифест (призыв)
檩	прогон (крыши)
懋	усердие;дост превосходный
醢	мясной фарш (казнь)
翳	пятно в глазу;тень навес
礅	каменная скамья
磴	каменная ступень
鹩	(鹪鹩)крап крапивник
龋	кариес
龌	(龌龊)гряз грязный
豳	Бинь (древняя земля)
壑	овраг;проп пропасть
黻	вышитый узор (ритуал.)
嚏	чихать
嚅	(嗫嚅)шеп шептать
蹑	ступать на цыпочках
蹒	(蹒跚)сем семенить
蹊	тропа;подво путь
蟥	(蚂蟥) пиявка
螬	личинка хруща
螵	(螵蛸)коко кокон богомола
疃	участок земли (дерев.)
螳	(螳螂)бог богомол
蟑	(蟑螂)тарак таракан
嚓	(咔嚓)щёлк
羁	узда;ссыл ссылка
罽	шерстяной ковёр
罾	подъёмная сеть
嶷	(九嶷)Цзюи горы
